,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
12702,11166,"Conversé con Marta, se la notó un poco cansada al comienzo del llamado porque no había ido hoy la enfermera de Horacio y lo había tenido que cambiar.  A lo largo del llamado fuimos conversando otras cosas y se la notó más animada. Tenemos un diálogo muy fluído y está muy contenta de hablar conmigo todas las semanas. Pautamos un nuevo llamado para la semana próxima.",NEGATIVO,converse noto cansada comienzo llamado enfermera cambiar llamado conversando noto animada dialogo fluido contenta hablar semanas pautamos llamado semana proxima,R
12711,11337,Se encuentra bien. Un poco desanimada x la cuarentena pero llevándola. Su hija se ocupa al parecer.,NEGATIVO,desanimada cuarentena llevandola hija ocupa parecer,R
12714,11391,"Llamo a AM, me atiende la hija de AM, me indica que AM no puede hablar ya que sufrió 3 ACV hace unos años. De todas formas hablo con la hija acerca del programa de asistencias, me indica que ella la esta asistiendo en cuanto a todas las necesidades y ella se encuentra bien en la situación actual. Muestro full disposición, agradece por el llamado y finaliza la llamada.",NEGATIVO,llamo am atiende hija am indica am hablar sufrio _digit_ acv anos formas hablo hija acerca programa asistencias indica asistiendo necesidades situacion actual muestro full disposicion agradece llamado finaliza llamada,R
12719,11443,Recibió el cuadernillo.Esta un poco cansada con la situación.Se anotó para 2 talleres.No la llamaron aún.,NEGATIVO,recibio cuadernillo cansada situacion anoto _digit_ talleres llamaron,R
12721,11482,"Charlamos un rato,.preocupada por casos de corona virus en el barrio cercano de su casa.",NEGATIVO,charlamos rato preocupada casos virus barrio cercano casa,R
12722,11496,"estaba con infección urinaria, se sentía mal , mañana volvía el same, quedamos en hablar pasado mañana a ver si necesita algo",NEGATIVO,infeccion urinaria sentia manana volvia same quedamos hablar manana necesita,R
12724,11537,"Ya pudo solucionar el envio de la receta al medico por un remis. Le gusta que la llame para hablar, se siente sola, asi que charlamos de todo.",NEGATIVO,solucionar envio receta medico remis gusta llame hablar siente charlamos,R
12726,11546,"Julieta asistirá en el día de mañana al médico de cabecera en capital para controlarse la diabetes, me dijo que pudo sacar el permiso y bueno que se estaba preparando para llevar todos sus resultados para que los controle el médico. Está un poco cansada de la situación actual ya que al ser una señora mayor le dificulta el hecho de tener que sacar permisos a través del celular.",NEGATIVO,asistira manana medico cabecera capital controlarse diabetes sacar permiso preparando resultados controle medico cansada situacion actual senora dificulta sacar permisos celular,R
12729,11588,La Señora Nélida Malatesta se encuentra un poco mejor y hoy seguiría haciendo reposo por su columna y el golpe que se dió.,NEGATIVO,senora malatesta seguiria reposo columna golpe,R
12732,11598,La angustia la situación.,NEGATIVO,angustia situacion,R
12734,11624,Se encuentra mejor con la nueva medicación que le dio la psiquiatra.,NEGATIVO,medicacion psiquiatra,R
12742,12913,La sra. prudencia me conto que fue a hacerse ver a la maternidad Santa Rosa porque anda con un dolor en el pecho y un silvido y está preocupada- No consigue los remedios y ademas la mandaron con un neumonologo.,NEGATIVO,conto hacerse maternidad santa rosa anda dolor pecho silvido preocupada- remedios mandaron neumonologo,R
12743,12926,Un poco bajon ..pero bien,NEGATIVO,bajon,R
12744,12942,"HABLE CON MARIA  DEL  CARMEN   ESTA BIEN ,MARTINA ESTUVO  MAL DE LA PIERNA  Y LLAMARON A LA DOCTORA  , HOY ESTA MEJOR  HUMBERTO  MUCHO MEJOR",NEGATIVO,hable carmen pierna llamaron doctora humberto,R
12755,13144,"11.49hs.

Hablé con Julio estaba un poco triste porque uno de los perros que tiene a su cuidado no se encontraba bien, están en contacto con Ana Garcia de RRHH. El resto me dijo que estan muy bien.

Les dejé nuevamente mi número de celular y dejamos acordado que si necesitan algo puntual me llaman, estan asistidos tambien por la iglesia.",NEGATIVO,_digit_ _digit_hs hable julio triste perros cuidado encontraba contacto ana garcia rrhh resto deje nuevamente numero celular dejamos acordado necesitan puntual llaman asistidos iglesia,R
12756,13148,"Me comunico alrededor de las 18.00 horas. Atiende el esposo nuevamente. Me dice que se encuentran bien, pero un poco irascibles por el tema de la cuarentena, que se hace un poco largo. Por suerte siempre están en contacto con sus hijos, que los asisten en lo que necesitan. Agradece el llamado, y quedamos en comunicarnos nuevamente en unos días.",NEGATIVO,comunico _digit_ _digit_ atiende esposo nuevamente encuentran irascibles tema cuarentena suerte contacto hijos asisten necesitan agradece llamado quedamos comunicarnos nuevamente,R
12760,13224,"saber como se sentia ya que  no se sentia bien de salud, tiene algunos problemas pero controlados.",NEGATIVO,sentia sentia salud problemas controlados,R
12762,13228,problemas economicos,NEGATIVO,problemas economicos,R
12769,13331,"La señora Elsa se encuentra un poco deprimida, ofrecí la ayuda sicologia a del voluntariado, quedó en avisarme si se decide, también va a tramitar la eximicion de abl.. Agradecida por la llamada. Hoy 15 de junio hablamos, esta agradecida por la compañia telefónica, charlamos durante media hora.. Seguimos en comunicación",NEGATIVO,senora deprimida ofreci ayuda sicologia voluntariado avisarme decide tramitar eximicion abl agradecida llamada _digit_ junio hablamos agradecida compania telefonica charlamos media hora seguimos comunicacion,R
12774,13448,"ME ATENDIÓ ISABEL. ESTÁN BIEN DE SALUD, ELLA Y ROBERTO. AUNQUE DEBÍ CONTENERLA EMOCIONALMENTE YA Q ESTABA UN POCO TRISTE POR EL ENCIERRO. DE TODOS MODOS LE DEJÉ MI TEL PARA Q ME LLAME SI LO NECESITAN",NEGATIVO,atendio isabel salud roberto debi contenerla emocionalmente triste encierro modos deje llame necesitan,R
12777,13489,"Hoy recibí un llamado de Elsa, quien me paso con  Dante Marsetti, DNI: 7671633, quien es la persona que la asiste. Él me comentó que tiene un certificado asignado por la Municipalidad el 27/03 de Asistencia Esencial, que lo renovó en Mayo y actualmente volvió a pedir al renovación, ya que Elsa tiene una discapacidad neurológica. Me contó también, que a ella le suspendieron todas las terapias relacionadas con el alzheimer . Hace poco, tuvo una fractura en el brazo y la enviaron a Kinesiología, tiene turno el 08/07 en el Hospital de Vicente Lopez. Le pregunté si  necesitaban algo, pero Dante solo me dijo que era para tenerme al tanto de la salud y situación que atravesaba Elsa, así que le dije que si llegaba a necesitar algo, no dude en llamarme, para lo que necesite.",NEGATIVO,recibi llamado paso marsetti dni _digit_ persona asiste certificado asignado municipalidad _digit_ _digit_ asistencia esencial renovo mayo volvio pedir renovacion discapacidad neurologica conto suspendieron terapias relacionadas alzheimer fractura brazo enviaron kinesiologia turno _digit_ _digit_ hospital vicente lopez pregunte necesitaban tenerme salud situacion atravesaba dije llegaba necesitar dude llamarme necesite,R
12780,13530,"hablamos vía wsapp por que comenzó nuevamente su tratamiento y cuando la llame justo estaba ocupada pero seguimos via mensajes comunicándonos me comento que había ido a ver a su medico que la mando a hacer su tratamiento en la cama hiperbarica nuevamente para evitar infecciones que toman todos los recaudos que eso no le quita los dolores pero le dieron analgésicos para eso que ahora esta mas tranquila.

Me agradeció que siempre me preocupe por ella y que sea por el medio que sea siempre nos mantengamos en contacto.",NEGATIVO,hablamos via wsapp comenzo nuevamente tratamiento llame justo ocupada seguimos via mensajes comunicandonos medico mando tratamiento cama hiperbarica nuevamente evitar infecciones toman recaudos quita dolores analgesicos tranquila agradecio preocupe mantengamos contacto,R
12781,13531,"Luego de una nueva comunicación, la señora Ramona se encuentra muy bien, sus hijas la atienden en lo referente a compras y esas cosas, pero muy agradecida de este acompañamiento que dice, le hace muy bien para pasar por este momento de encierro que encima se junta con la muerte de un hijo hace unos tres meses... Seguiremos en contacto",NEGATIVO,comunicacion senora ramona hijas atienden referente compras agradecida acompanamiento pasar encierro junta muerte hijo meses seguiremos contacto,R
12788,13616,"Hablé con Esther, estar mejor de ánimo. Le interesa tomar clases de yoga, sentada ya que no tiene mucha movilidad. No tiene computadora, le gustaría recibir una tablet gratis",NEGATIVO,hable esther animo interesa tomar clases yoga sentada movilidad computadora gustaria recibir tablet gratis,R
12789,13647,"Me vuelvo a comunicar y les paso el numero que tenemos en el protocolo para consultas de salud, para que pueda ver si le dan alguna forma o lugar cercano para ser atendida por su dolor de pierna.",NEGATIVO,vuelvo comunicar paso numero protocolo consultas salud forma cercano atendida dolor pierna,R
12792,13694,Guillermo tiene un ACB. Me atendió su esposa y me dijo que reciben ayuda de su hija que vive a dos cuadras.,NEGATIVO,guillermo acb atendio esposa reciben ayuda hija vive cuadras,R
12806,13812,"Me comunique el dia de hoy con Ana. Sus hermanos que vive en el mismo, uno tuvo covid y esta en su casa cumplimiento un aislamiento recomendado por el hospital donde estuvo internado. 

Su otro hermano  se encuentra internado en terapia intermedia también por Covid. 

Consulta para ver si a su hermano ya recuperado le pueden hacer el Hisopado, una vez que cumpla su cuarentena la cual esta próximo a cumplir.  El tema de la consulta es porque ella junto a su hermano asisten a su madre de 94 años de edad y no quieren correr ningún peligro con ella. Se puede hacer algo en este caso? Volvere a llamarla la semana que viene para saber las novedades de sus hermanos. 

Gracias.",NEGATIVO,comunique ana hermanos vive covid casa cumplimiento aislamiento recomendado hospital internado hermano internado terapia intermedia covid consulta hermano recuperado hisopado cumpla cuarentena cumplir tema consulta hermano asisten madre _digit_ anos edad quieren correr peligro caso volvere llamarla semana viene novedades hermanos,R
12814,13892,cansado de la cuarentena. preocupado por la economia y esperando ayuda economica para jubilados,NEGATIVO,cansado cuarentena preocupado economia esperando ayuda economica jubilados,R
12818,13995,"Hable con Hijo Maximiliano, quien vive con su madre en la casa. Están bien de salud. Solo agobiados por el encierro. Reciben en comedor de Berutti, la caja de alimentos de modo quincenal. Su hija, de 6 años cursa primer grado y hace tareas en la casa por teléfono.-",NEGATIVO,hable hijo vive madre casa salud agobiados encierro reciben comedor berutti caja alimentos quincenal hija _digit_ anos cursa grado tareas casa telefono -,R
12823,11723,Se encuentra bien.  Le preocupa que va a pàsar con su local de peluquería y como pagar los servicios cuando no ha ido en toda la cuarentena.,NEGATIVO,preocupa pasar local peluqueria pagar servicios cuarentena,R
12832,11829,"Le hice un llamado para ver cómo andaba. La hija la tiene abandonada, la asiste su nieta de 21 años. Tiene 82 años y no tiene trato con ella.  El nieto de 18 de años  con su retraso leve, no la puede asistirla.

Entró en llanto, está angustiada porque siente que su hija quiere que se muera. Quiere quedarse con el depto donde Martha vive, y eso la tiene muy mal. La hija es maestra de 52 años, maestra del Florida School  y la estaría destratando de una manera importante.",NEGATIVO,hice llamado andaba hija abandonada asiste nieta _digit_ anos _digit_ anos trato nieto _digit_ anos retraso leve asistirla entro llanto angustiada siente hija muera quedarse depto vive hija maestra _digit_ anos maestra florida school destratando importante,R
12834,11840,"Hablamos por wsapp casi todos los días a pedido de ella ya que al estar realizando el tratamiento de su cáncer de boca se le hace muy doloroso y le cuesta mucho mantener una conversación fluida por teléfono , pero me agradece que le hallamos buscado la vuelta para que la relación no se corte que le hace muy bien leerme y que nos chatemos un rato es su momento de distracción y de sentirse mimada.

Lo esta llevando bien el tratamiento pese a los dolores son necesarios ya que eso significa que todos sus tejidos se están recuperando a la perfecion, me manda vídeos de su nieta que la extraña mucho pero que gracias a la tecnología con distancia y todo esta viendo sus avances y crecimiento me envió el vídeo de su primer comida que la emociona mucho que la extraña y le gustaría estar compartiendo estos momentos juntas pero que hay que aguantar para salir lo antes posible de todo esto y lo mejor que se pueda.

Una vez mas me agradece la compañía y mantenernos siempre en contacto.",NEGATIVO,hablamos wsapp pedido realizando tratamiento cancer boca doloroso cuesta mantener conversacion fluida telefono agradece hallamos buscado vuelta relacion corte leerme chatemos rato distraccion sentirse mimada llevando tratamiento pese dolores necesarios significa tejidos recuperando perfecion videos nieta extrana tecnologia distancia viendo avances crecimiento envio video comida emociona extrana gustaria compartiendo momentos juntas aguantar salir posible agradece compania mantenernos contacto,R
