,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
10719,10720,la señora se encuentra bien de ánimo. le pase la fecha de cobro ips . me preguntó dónde se podía anotar su nieta maestra jardinera para trabajar. quedé en averiguarlo y el próximo llamado pasarle data.,POSITIVO,la senora se encuentra bien de animo le pase la fecha de cobro ips  me pregunto donde se podia anotar su nieta maestra jardinera para trabajar quede en averiguarlo y el proximo llamado pasarle data ,R
10721,10722,la señora se encuentra bien. animada. esperando su fecha para vacunarse farmacia x pami. tiene temor que no allá vacunas. le dije que sino conseguia podía vacunarse en nuestros vacunatorios x fecha y dni,POSITIVO,la senora se encuentra bien animada esperando su fecha para vacunarse farmacia x pami tiene temor que no alla vacunas le dije que sino conseguia podia vacunarse en nuestros vacunatorios x fecha y dni,R
10723,10724,la señora se encuentra bien. de ánimo. mirando tele. con frío. esperando vacunarse. no hay vacunas farmacia ni en las salitas.,POSITIVO,la senora se encuentra bien de animo mirando tele con frio esperando vacunarse no hay vacunas farmacia ni en las salitas ,R
10729,10730,la señora se encuentra un poco desanimada. pami no le termina de resolver sus necesidades. su hija según ella no se ocupa. necesitaría si la pueden ir a vacunar a su casa x favor desde el vacunatorio municipal.,NEGATIVO,la senora se encuentra un poco desanimada pami no le termina de resolver sus necesidades su hija segun ella no se ocupa necesitaria si la pueden ir a vacunar a su casa x favor desde el vacunatorio municipal ,R
10738,10739,la sra hoy corto enseguida diciendo que su hijo la ayuda,NEUTRAL,la sra hoy corto enseguida diciendo que su hijo la ayuda,NR
10741,10742,la sra me habia preguntado si podia salir a su jardin del edificio. le comunique lo que me informaron por email. que no era conveniente. me quede mas tranqula cuando me dijo que no va a salir porque sabia que habia personas enfermas. me dejo mas tranquila,POSITIVO,la sra me habia preguntado si podia salir a su jardin del edificio le comunique lo que me informaron por email que no era conveniente me quede mas tranqula cuando me dijo que no va a salir porque sabia que habia personas enfermas me dejo mas tranquila,R
10749,10750,"la sra refiere estar bien, tranquila, teje, lee y se entretiene, no aparecen necesidades por el momento.agradece que ya  llamaron  a su vecina que la tenia preocupada
sin otra cosa a   consignar",POSITIVO,la sra refiere estar bien tranquila teje lee y se entretiene no aparecen necesidades por el momento agradece que ya llamaron a su vecina que la tenia preocupadasin otra cosa a  consignar,R
10763,10764,"la sra. es encuentra en exelente estado con su marido.
me dijo que le tomaron la temperatura antes de entrar a comprar a carrefour.
tambien me comento que su marido intento vacunarse 3 veces en el instituto de rehabilitación de vicente lópez y no pudo hacerlo ya que no no disponen de vacunas hace mas de un mes. el marido estuvo recorriendo varias fundaciones de fomento de la zona para aplicase la vacuna y tubo la misma respuesta.",POSITIVO,la sra es encuentra en exelente estado con su marido me dijo que le tomaron la temperatura antes de entrar a comprar a carrefour tambien me comento que su marido intento vacunarse _digit_ veces en el instituto de rehabilitacion de vicente lopez y no pudo hacerlo ya que no no disponen de vacunas hace mas de un mes el marido estuvo recorriendo varias fundaciones de fomento de la zona para aplicase la vacuna y tubo la misma respuesta ,R
10767,10768,"la sra. lina se encuentra bien, al igual que josé su marido.  es una persona muy cálida, recibe con mucha alegría mis llamados.
lo comento por acá, además de hacerlo a la brevedad por mail, una inquietud que me transmitió lina: ella tiene una amiga que  vive en carapachay, persona con tratamiento oncologico, que no cuenta con ayuda, si bien lina se mantiene en contacto con ella, no le puede brindar ayuda personalmente,  le parecería importante que se pudiera incorporar al programa de asistencia.  (según le comentó esta amiga, alguien se había contactado con ella pero no sabe si su amiga entendió mal, le dió temor o cual fue la causa por la cual le dijo: que no le correspondía) acordamos que yo iba a averiguar si era factible incorporarla.",POSITIVO,la sra lina se encuentra bien al igual que jose su marido  es una persona muy calida recibe con mucha alegria mis llamados lo comento por aca ademas de hacerlo a la brevedad por mail una inquietud que me transmitio lina ella tiene una amiga que vive en carapachay persona con tratamiento oncologico que no cuenta con ayuda si bien lina se mantiene en contacto con ella no le puede brindar ayuda personalmente  le pareceria importante que se pudiera incorporar al programa de asistencia  segun le comento esta amiga alguien se habia contactado con ella pero no sabe si su amiga entendio mal le dio temor o cual fue la causa por la cual le dijo que no le correspondia acordamos que yo iba a averiguar si era factible incorporarla ,R
10788,10789,le deje mensaje,NR,le deje mensaje,NR
10794,10795,le duele un poquito la garganta pero va a ver mañana como se siente y la llamare nuevamente,NEUTRAL,le duele un poquito la garganta pero va a ver manana como se siente y la llamare nuevamente,NR
10798,10799,le explique el llamado- se encuentra bien- vive sola nos escribimos por whatsapp,POSITIVO,le explique el llamado- se encuentra bien- vive sola nos escribimos por whatsapp,R
10803,10804,"le informé a la sra. sobre el pedido que hizo a pami por la vacuna a domicilio. llame a pami y me dijeron que su pedido estaba en curso desde el día 14 de abril. que solo falta que ellos se comuniquen con ella para programar un día y horario, pero no saben cuando. la sra. martha se encontraba con buen estado anímico. quedamos en hablar nuevamente el día miércoles.",POSITIVO,le informe a la sra sobre el pedido que hizo a pami por la vacuna a domicilio llame a pami y me dijeron que su pedido estaba en curso desde el dia _digit_ de abril que solo falta que ellos se comuniquen con ella para programar un dia y horario pero no saben cuando la sra martha se encontraba con buen estado animico quedamos en hablar nuevamente el dia miercoles ,R
10810,10811,"le informe sobre los alimentos. le pregunte como andaba y estaba bien,",POSITIVO,le informe sobre los alimentos le pregunte como andaba y estaba bien ,R
10812,10813,le pasé el nro. de una farmacia.,NEUTRAL,le pase el nro de una farmacia ,NR
10815,10816,"le pregunté a la sra leiva si recibió la caja de alimentos, me comentó que sigue esperando que se la envíen. es hiperobesa",NEUTRAL,le pregunte a la sra leiva si recibio la caja de alimentos me comento que sigue esperando que se la envien es hiperobesa,NR
10821,10822,les fui a comprar a la carniceria.,NEUTRAL,les fui a comprar a la carniceria ,NR
10837,10838,llamado a las 19 hs. - no atendió nadie.,NR,llamado a las _digit_ hs - no atendio nadie ,NR
10838,10839,llamado concretado el 23-4. se encuentra bien y por ahora no necesita nada porque los vecinos le hicieron las compras.,POSITIVO,llamado concretado el _digit_-_digit_ se encuentra bien y por ahora no necesita nada porque los vecinos le hicieron las compras ,R
10849,10850,llamado para saber como se encuentra. sigue preocupada por el tema de sus medicamentos. va a llamar al área de discapacidad del municipio de vicente lópez para ver si desde allí la pueden ayudar.,NEGATIVO,llamado para saber como se encuentra sigue preocupada por el tema de sus medicamentos va a llamar al area de discapacidad del municipio de vicente lopez para ver si desde alli la pueden ayudar ,R
10850,10851,llamado para saludar por el dia de pascua.la sra. se alegro por el llamado y me conto que estaba haciendo una torta.,POSITIVO,llamado para saludar por el dia de pascua la sra se alegro por el llamado y me conto que estaba haciendo una torta ,R
10872,10873,llamado telefónico.,NR,llamado telefonico ,NR
10876,10877,llamado y vicita por alimentos,POSITIVO,llamado y vicita por alimentos,R
10880,10881,"llamados diarios durante la semana. asistencia en insumos realizada, asesoramiento consultas impuestos. recetas ok.",NEUTRAL,llamados diarios durante la semana asistencia en insumos realizada asesoramiento consultas impuestos recetas ok ,NR
10882,10883,llamar par conversar,POSITIVO,llamar par conversar,R
10886,10887,"llame  al sobrino que es el titular  del telefono informando la respuesta del mail adultos mayores voluntariosmayoresmvl@gmail.com
""no contamos con voluntarios presenciales, por lo que no podemos acudir a realizar compras de alimentos ni otros insumos""......me agradeció  y me corto.",NEGATIVO,llame al sobrino que es el titular del telefono informando la respuesta del mail adultos mayores voluntariosmayoresmvl@gmail comno contamos con voluntarios presenciales por lo que no podemos acudir a realizar compras de alimentos ni otros insumos   me agradecio y me corto ,R
10890,10891,"llamé a la sra jobina, me atendió un contestador. le dejé msj. me comunicaré nuevamente en el transcurso del día.",NR,llame a la sra jobina me atendio un contestador le deje msj me comunicare nuevamente en el transcurso del dia ,NR
10899,10900,"llame a salud para que me informen como seguí el tema de los medicamentos, 
se comunicaron con la señora gladys (la trabajadora social marcela ceniseros) para darle un turno en la salita barbero a fin de poder ingresarla nuevamente al plan de diabetes. hable con gladys y esta muy agradecida por todo lo que el municipio esta haciendo. falta la entrega de alimentos.",POSITIVO,llame a salud para que me informen como segui el tema de los medicamentos se comunicaron con la senora gladys la trabajadora social marcela ceniseros para darle un turno en la salita barbero a fin de poder ingresarla nuevamente al plan de diabetes hable con gladys y esta muy agradecida por todo lo que el municipio esta haciendo falta la entrega de alimentos ,R
10911,10912,llamé el 14-4 y está en buenas condiciones de salud y no necesita asistencia esta semana. se pacta nuevo llamado.,POSITIVO,llame el _digit_-_digit_ y esta en buenas condiciones de salud y no necesita asistencia esta semana se pacta nuevo llamado ,R
10922,10923,"llamé para informarle sobre el tema de vacunación, me agradeció el llamado. dijo que era solo eso lo que necesitaba. le deje mi teléfono por si necesitaba otra cosa, que me llame.",POSITIVO,llame para informarle sobre el tema de vacunacion me agradecio el llamado dijo que era solo eso lo que necesitaba le deje mi telefono por si necesitaba otra cosa que me llame ,R
10924,10925,llame pero me atendio el contestador,NR,llame pero me atendio el contestador,NR
10942,10943,"llamo a las 1730 horas. me atiende muy gentilmente. me dice que se encuentra muy bien, contenta porque el fin de semana habló con los hijos y los nietos. el esposo le comentó lo del calendario de la vacunación antigripal que yo le había informado en el llamado anterior del día de la fecha. dice que se la van a aplicar como todos los años.se encuentra muy agradecida por este servicio, ya que nació en este partido y siempre vivió en él. pactamos un nuevo contacto para el jueves 9/4, quiere que nos saludemos para las pascuas. como por ahora no necesita nada especial, no quiere comunicación diaria.",POSITIVO,llamo a las _digit_ horas me atiende muy gentilmente me dice que se encuentra muy bien contenta porque el fin de semana hablo con los hijos y los nietos el esposo le comento lo del calendario de la vacunacion antigripal que yo le habia informado en el llamado anterior del dia de la fecha dice que se la van a aplicar como todos los anos se encuentra muy agradecida por este servicio ya que nacio en este partido y siempre vivio en el pactamos un nuevo contacto para el jueves _digit_ _digit_ quiere que nos saludemos para las pascuas como por ahora no necesita nada especial no quiere comunicacion diaria ,R
