,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
11866,11867,se encuentra bien hable con mari su esposa,POSITIVO,se encuentra bien hable con mari su esposa,NR
11872,11873,"se encuentra bien pero cansada de la cuarentena, le explique que era por nuestro bien.  un poco angustiada, pero muy agradecida por el llamado porque hablamos mucho",NEGATIVO,se encuentra bien pero cansada de la cuarentena le explique que era por nuestro bien  un poco angustiada pero muy agradecida por el llamado porque hablamos mucho,R
11873,11874,se encuentra bien por suerte. quiere ir a trabajar.  pero sigue en cuarentena.  ayuda al hijo que se quedo sin trabajo.,NEUTRAL,se encuentra bien por suerte quiere ir a trabajar  pero sigue en cuarentena  ayuda al hijo que se quedo sin trabajo ,NR
11876,11877,se encuentra bien se ocupa de su casa y sus plantas y estudia via zoom francés. sus hijos le van hacer las compras o pide via delivery sus alimentos. tiene un turno para vacunarse el día 28 de abril en un instituto.,POSITIVO,se encuentra bien se ocupa de su casa y sus plantas y estudia via zoom frances sus hijos le van hacer las compras o pide via delivery sus alimentos tiene un turno para vacunarse el dia _digit_ de abril en un instituto ,NR
11877,11878,se encuentra bien- se vacuno el lunes junto a su esposo-no tuvo ningun problema aun.,POSITIVO,se encuentra bien- se vacuno el lunes junto a su esposo-no tuvo ningun problema aun ,NR
11882,11883,"se encuentra bien y sigue acompañada por sus familiares, agradeció el llamado
volvi a mandar porque no me verifica el enviado",POSITIVO,se encuentra bien y sigue acompanada por sus familiares agradecio el llamadovolvi a mandar porque no me verifica el enviado,NR
11885,11886,se encuentra bien y tranquilo tomando recaudos.,POSITIVO,se encuentra bien y tranquilo tomando recaudos ,NR
11889,11890,"se encuentra bien, de buen ánimo.",POSITIVO,se encuentra bien de buen animo ,NR
11891,11892,"se encuentra bien, el esposo también. ya tienen las fechas de vacunación. pero me da la impresión que los incomoda que llamemos todos los días.",NEUTRAL,se encuentra bien el esposo tambien ya tienen las fechas de vacunacion pero me da la impresion que los incomoda que llamemos todos los dias ,NR
11904,11905,"se encuentra bien,solo dolor en su rodilla",NEUTRAL,se encuentra bien solo dolor en su rodilla,NR
11913,11914,se encuentra bien.  pasé los horarios de la vacunación antigripal.,POSITIVO,se encuentra bien  pase los horarios de la vacunacion antigripal ,NR
11916,11917,se encuentra bien. con frío. no quiere prender estufa x el consumo. mira tele. esperando que la llamen de pami para vacunarse. le expliqué que tenga paciencia que las farmacias tampoco tienen vacunas.,NEUTRAL,se encuentra bien con frio no quiere prender estufa x el consumo mira tele esperando que la llamen de pami para vacunarse le explique que tenga paciencia que las farmacias tampoco tienen vacunas ,NR
11919,11920,se encuentra bien. de muy buen humor. hablamos un poco de todo. le gusta que siga llamándola. quedamos en hablar pronto.,POSITIVO,se encuentra bien de muy buen humor hablamos un poco de todo le gusta que siga llamandola quedamos en hablar pronto ,NR
11923,11924,"se encuentra bien. esta super feliz de mis llamados, y muy contenta con la gestión que organizo el voluntariado. por suerte no necesita nada. le paso mi celular a una vecina que no recibe mucha ayuda.",POSITIVO,se encuentra bien esta super feliz de mis llamados y muy contenta con la gestion que organizo el voluntariado por suerte no necesita nada le paso mi celular a una vecina que no recibe mucha ayuda ,NR
11924,11925,se encuentra bien. estaba descansando quedamos en conversar mañana.,POSITIVO,se encuentra bien estaba descansando quedamos en conversar manana ,NR
11931,11932,se encuentra bien. solicita asistencia para autorizar recetas en el hospital municipal,POSITIVO,se encuentra bien solicita asistencia para autorizar recetas en el hospital municipal,NR
11955,11956,"se encuentra muy asistida por su familia, buen estado de ánimo. agradece el contacto.",POSITIVO,se encuentra muy asistida por su familia buen estado de animo agradece el contacto ,NR
11956,11957,se encuentra muy bien,POSITIVO,se encuentra muy bien,NR
11962,11963,se encuentra muy bien,POSITIVO,se encuentra muy bien,NR
11963,11964,se encuentra muy bien,POSITIVO,se encuentra muy bien,NR
11965,11966,se encuentra muy bien,POSITIVO,se encuentra muy bien,NR
11966,11967,se encuentra muy bien,POSITIVO,se encuentra muy bien,NR
11970,11971,"se encuentra muy bien de ánimo, conversamos sobre lo que está haciendo estos días.",POSITIVO,se encuentra muy bien de animo conversamos sobre lo que esta haciendo estos dias ,NR
11972,11973,"se encuentra muy bien de salud, pero un poquito desanimada por la falta de contacto con familiares, de ahí el agradecimiento de los llamados",POSITIVO,se encuentra muy bien de salud pero un poquito desanimada por la falta de contacto con familiares de ahi el agradecimiento de los llamados,NR
11976,11977,se encuentra muy bien y me comenta que se hizo colocar la vacuna contra la gripe.,POSITIVO,se encuentra muy bien y me comenta que se hizo colocar la vacuna contra la gripe ,NR
11977,11978,se encuentra muy bien!!,POSITIVO,se encuentra muy bien,NR
11982,11983,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,NR
11985,11986,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,NR
12007,12008,se encuentran bien,POSITIVO,se encuentran bien,NR
12015,12016,"se encuentran bien de animo, contenidos por su hijo, seguire llamandolos",POSITIVO,se encuentran bien de animo contenidos por su hijo seguire llamandolos,NR
12020,12021,"se encuentran bien, agendaron mi teléfono, pero por el momento no necesitan nada.
quedamos que en unos dias volvemos a hablar",POSITIVO,se encuentran bien agendaron mi telefono pero por el momento no necesitan nada quedamos que en unos dias volvemos a hablar,NR
12022,12023,"se encuentran bien, hoy un poco cansada porque estuvo haciendo cosas en la casa, estuvo limpiando junto a su marido.",POSITIVO,se encuentran bien hoy un poco cansada porque estuvo haciendo cosas en la casa estuvo limpiando junto a su marido ,NR
12027,12028,se encuentran bien.,POSITIVO,se encuentran bien ,NR
12029,12030,se encuentran bien. reciben la caja de alimentos y me preguntaba cuándo llegaba la próxima.,POSITIVO,se encuentran bien reciben la caja de alimentos y me preguntaba cuando llegaba la proxima ,NR
12035,12036,"se encuentran muy bien y los trámites con su obra social, estan saliendo perfectos, por lo tanto muy optimistas.",POSITIVO,se encuentran muy bien y los tramites con su obra social estan saliendo perfectos por lo tanto muy optimistas ,NR
12043,12044,se encuentran todos muy bien. solicita  en lo posible recibir bolson con alimentos,POSITIVO,se encuentran todos muy bien solicita en lo posible recibir bolson con alimentos,NR
12044,12045,"se encuentre en buen estado general, tomando los recaudos del caso y con buen animo.",POSITIVO,se encuentre en buen estado general tomando los recaudos del caso y con buen animo ,NR
12046,12047,"se entretiene haciendo cosas de la casa, lavando, cocinando. dice que está bien y tranquila. quiere salir pero le da miedo, asi que se queda en casa.",POSITIVO,se entretiene haciendo cosas de la casa lavando cocinando dice que esta bien y tranquila quiere salir pero le da miedo asi que se queda en casa ,NR
12068,12069,se habló con la señora y comentó que pudo ir a una guardia de una clínica privada a atender su problema de hipertensión ya que no pude comunicarse con algunos centros de salud municipales pero no con otros. la médica de allí le cambió la medicación que le estaba generando molestias y pudo sacar turno para ver a un cardiólogo. ioma le permitió atenderse debido a las circunstancias de la pandemia (tenía carnet vencido). me comunicó también que le acercarán la caja de alimentos y también se le brindó apoyo psicológico.,NEUTRAL,se hablo con la senora y comento que pudo ir a una guardia de una clinica privada a atender su problema de hipertension ya que no pude comunicarse con algunos centros de salud municipales pero no con otros la medica de alli le cambio la medicacion que le estaba generando molestias y pudo sacar turno para ver a un cardiologo ioma le permitio atenderse debido a las circunstancias de la pandemia tenia carnet vencido  me comunico tambien que le acercaran la caja de alimentos y tambien se le brindo apoyo psicologico ,NR
12069,12070,se hablo con la sra estaba preocupada por el hijo q estaba con fiebre iba a esperar y si no llama al pami para ver que puede ser el tema es q duda en comunicarse tiene miedo que lo internen -,NEGATIVO,se hablo con la sra estaba preocupada por el hijo q estaba con fiebre iba a esperar y si no llama al pami para ver que puede ser el tema es q duda en comunicarse tiene miedo que lo internen -,R
12071,12072,se hablo esta bien entretenida tratando de hacer  un barbijo - desp me cuenta,POSITIVO,se hablo esta bien entretenida tratando de hacer un barbijo - desp me cuenta,NR
12074,12075,"se hablo me dice q esta todo bien me preg de nuevo  la caja se le explica nuevamente se la entregaron el 23/4/2020
va a ir el nieto en entre el 20 y  24 de mayo -se envia consulta  email para verificar la proxima entrega",POSITIVO,se hablo me dice q esta todo bien me preg de nuevo la caja se le explica nuevamente se la entregaron el _digit_ _digit_ _digit_va a ir el nieto en entre el _digit_ y _digit_ de mayo -se envia consulta email para verificar la proxima entrega,NR
12081,12082,"se hizo contacto telefónico. surgió la dificultad para acercarse a cobrar la jubilación, mande mail a voluntariosmayoresmvl@gmail.com consultando sobre posibles soluciones.",NEUTRAL,se hizo contacto telefonico surgio la dificultad para acercarse a cobrar la jubilacion mande mail a voluntariosmayoresmvl@gmail com consultando sobre posibles soluciones ,NR
12089,12090,se intento contactar a la persona nuevamente el día  de la fecha y no contestó. volveré a intentar comunicarme,NR,se intento contactar a la persona nuevamente el dia de la fecha y no contesto volvere a intentar comunicarme,NR
12094,12095,se la encuentra muy bien de ánimo.,POSITIVO,se la encuentra muy bien de animo ,NR
12095,12096,se la encuentra muy comunicativa.,POSITIVO,se la encuentra muy comunicativa ,NR
12098,12099,"se la llamo el día de hoy y quedamos en hacer el llamado una vez por semana con lo cual el lunes 4/05 la vuelvo a llamar. tiene mi nombre apellido, dni y celular.",NEUTRAL,se la llamo el dia de hoy y quedamos en hacer el llamado una vez por semana con lo cual el lunes _digit_ _digit_ la vuelvo a llamar tiene mi nombre apellido dni y celular ,NR
12100,12101,"se la llamo repetidas veces, no contesto el telefono. volvere a intentar mañana.",NR,se la llamo repetidas veces no contesto el telefono volvere a intentar manana ,NR
12101,12102,"se la nota bien de animo, agradecida por la comunicación. no sale de la casa. vive con la hija, que trabaja, y la nieta de 18 años.",POSITIVO,se la nota bien de animo agradecida por la comunicacion no sale de la casa vive con la hija que trabaja y la nieta de _digit_ anos ,NR
12104,12105,"se le comunico por audio de whatsapp , mi función . y no contesto el audio.",NR,se le comunico por audio de whatsapp  mi funcion  y no contesto el audio ,NR
12110,12111,se le informa que tiene que retirar la caja de alimentos en yrigoyen 4848 cada 15 días.,NEUTRAL,se le informa que tiene que retirar la caja de alimentos en yrigoyen _digit_ cada _digit_ dias ,NR
12122,12123,"se llamo durante toda la semana, y no obtuve respuesta alguna.",NR,se llamo durante toda la semana y no obtuve respuesta alguna ,NR
12123,12124,"se llamo el día de la fecha, la cual fue acordada previamente. la esposa de la  persona fallecida que se me asignó, se encuentra bien.",POSITIVO,se llamo el dia de la fecha la cual fue acordada previamente la esposa de la persona fallecida que se me asigno se encuentra bien ,NR
