id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
12029,"La llamé a Silvia. Se encuentran bien, contentos que ya tienen teléfono.

Tuvimos que dejar de hablar porque le tocaron el timbre.",,positivo,positivo,positivo,positivo
12030,Todo en orden.-,,positivo,no relevante,positivo,positivo
12031,"Se habló con la voluntaria para designarle a la Lic SBERNA Sandra

Inicio 22/05. 28/5 finaliza intervención por falta de espacio para hablar",,necesidades operativas,no relevante,necesidades operativas,necesidades operativas
12032,"

SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12033,cuando habíamos hablado anteriormente me había preguntado sobre la clases de Gym de instagram y hoy le pregunte si habia podido ingresar y me dijo que no le explique cómo ingresar quedamos en seguir hablando.,,neutral,neutral,neutral,neutral
12034,"La señora se encontraba en cama por sus dolores de huesos, pero bien, atendida por su familia. Reflexionamos un poco sobre las relaciones personales y familiares, y eso al menos la calmó.",,negativo,negativo,negativo,negativo
12035,Sin novedad,,neutral,no relevante,no relevante,no relevante
12036,Me comunique con la sra de Zamara para saber si ya había recibido la caja de alimentos. Me informo que les seria entregada el día viernes de esta semana.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12037,no contesta el teléfono,,no relevante,no relevante,no relevante,no relevante
12038,He efectuado llamado  por cel a nora  quien me refiere enfermedad hipertensiva cronica de su marido quien recibe tratamiento medico  t que realiza estudios medicos en htal cetrangolo ta tiene turno.  Y nora se hara chequeo de analisis  de sangre  postergado por la cuarentena.,,neutral,negativo,negativo,negativo
12039,"Estimada: hemos derivado la solicitud de la vacuna de la neumonía a la Dirección de Atención Primaria de Salud. Actualmente, no hay stock de dicha vacuna; hay faltante en todos lados. En cuanto se consiga, desde dicha Dirección comenzarán a dar respuesta. Gracias y saludos!",,no relevante,necesidades operativas,necesidades operativas,necesidades operativas
12040,"Elsa está bien, aunque me contó hoy q ella es asmática. (esto yo no lo sabía). No ha tenido episodios en este período, pero es un dato q quiero dejar registrado.

Ella llamó al área de salud con el tel q le pase, como me indicaron desde el servicio de voluntariado de acción social x mail. Aunque no se comunicaron con ella desde el área de salud (ella les dejó su inquietud y le dijeron q se comunicarían con ella nuevamente) pudo resolver su duda hablando x video llamada con una dra q le cobró la consulta. Al final no se dió la vacuna antigripal (q era su temor). de todos modos está bien y contenida",,negativo,neutral,positivo,negativo
12041,Gestión para envió a domicilio del AM de la caja alimentaria.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12042,Muy buen estado de animo,,positivo,positivo,positivo,positivo
12043,"me dijo que necesita la vacuna de la gripe, tiene que ser a domicilio ya que no tiene movilidad.",,necesidades operativas,necesidades operativas,neutral,necesidades operativas
12044,bien de ánimo,,positivo,positivo,positivo,positivo
12045,en perfectas condiciones,,positivo,positivo,positivo,positivo
12046,"HABLE CON MARIA DEL CARMEN  Y  HOY  ESTAN UN POCO MEJOR ,HUMBERTO NO ESTUVO MUY BIEN EL FIN DE SEMANA    AHORA ESTABAN CON LOS ENFERMEROS  CURANDOLO",,negativo,neutral,negativo,negativo
12047,La AM se encuentra muy bien asistida y cuidada x su hija  se le llevará la caja de alimentos a su casa x su voluntaria ya qe la AM tiene 96 años y no puede deambular .estada general bueno,,necesidades operativas,positivo,positivo,positivo
12048,HABLE CON SALVADOR ESTA BIEN  PERO ODAVIA NO LE LLEGO LA CAJA  DE ALIMENOS  YA ESTA PEDIDA  DESDE EL 23/7    Y  YA LA RECLAME,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12049,"hablamos con beatriz, ella esta tranquila..ninguna inquietud , solo charlamos un poco.",,neutral,positivo,positivo,positivo
12050,"Con María, estuvimos hablando un largo tiempo. Me contó un poco de su historia, que es uruguaya y que tiene famila en Uruguay, Estados Unidos y en España. Si bien está acompañada por su vecina, con quien se comunica todo el tiempo, le gustaría que la llame un vez por semana para conversar.",,neutral,neutral,neutral,neutral
12051,Pase datos para preinscripción talleres.,,neutral,no relevante,neutral,neutral
12052,Todo tranquilo pero con necesidad económica grave,,necesidades operativas,negativo,negativo,negativo
12053,"Hablamos de todo un poco, se encuentra bien de ánimo y de salud.",,positivo,positivo,positivo,positivo
12054,"Se conversa semanalmente con la señora Sánchez Margarita, la señora es correcta y cordial manifiesta q ella y su esposo están bien q sus salidas están muy limitadas al vivir en el mismo predio q su hija es ésta quien se encarga de los menesteres que requieren salida del hogar, ambos están bien y pasando esta etapa de la mejor manera, se continuará con el nexo...",,positivo,positivo,positivo,positivo
12055,Tercer llamado. Nadie contestó,,no relevante,no relevante,no relevante,no relevante
12056,La llame y tenía que salir a hacer compras,,no relevante,no relevante,neutral,no relevante
12057,"se encuentra bien, ahora está ayudando a una sobrina que tuvo un bebé para cuidarlo.

Eso la mantiene activa y le hace bien, también tiene contacto con su psiquiatra.",,positivo,neutral,positivo,positivo
12058,"Eduardo demostró buen estado de ánimo, se conversó sobre las actividades que esta realizando en su casa para pasar la cuarentena. Refiere estar recibiendo asistencia por parte de sus hijos. Al finalizar, preguntó donde podría acercarse para recibir la vacuna de la gripe. Se indagará sobre el tema.",,positivo,necesidades operativas,positivo,positivo
12059,No responde,,no relevante,no relevante,no relevante,no relevante
12060,"Llamo a AM a 1541921131,  me comenta que por ser feriado no se comunico con ninguno de los números de contacto, porque sabe que no la van a atender. Luego me comenta de las medidas que están optando los afiliados de IOMA y las nuevas reformas, le comento que de todas formas  el día lunes llame, para verificar como proceder y luego me contacto para consultarle que le indicaron y si la podemos ayudar en algo mas. Agradece por la atención y finaliza la llamada.",,neutral,neutral,neutral,neutral
12061,Volver a llamar a López Jorge no se encuentra en su domicilio en el día d la fecha,,no relevante,no relevante,no relevante,no relevante
12062,no respondio por la mañana,,no relevante,no relevante,no relevante,no relevante
12063,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12064,"Primera llamada que pude conectarme con Carmen. Había llamado otras dos veces antes en distintos horarios sin suerte. Se arregla sola muy bien, pero agradece la llamada. Volvemos a hablar en una o dos semanas.",,neutral,neutral,positivo,neutral
12065,se entrega  material cognitivo en domicilio 31/7/20.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12066,Hemos recibido la solicitud del envío de alimentos a domicilio; a la brevedad se estarán comunicando para coordinar la entrega. Saludos!,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12067,"22/06 - Llamo a AM a 155-139-7007, sin respuesta alguna en 2 ocasiones.",,no relevante,no relevante,no relevante,no relevante
12068,Se realizo llamado 14:30hs no atendio nadie,,no relevante,no relevante,no relevante,no relevante
12069,Le avisé que hoy le entregaban la mercadería.,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12070,Sin novedad,,neutral,no relevante,no relevante,no relevante
12071,Generalidades. Emociones. Su trabajo de costura. Cuidados que está teniendo. Relación con los hijos.,,neutral,neutral,neutral,neutral
12072,Todo ok vuelve a solicitar la caja de alimentos,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12073,CAJA A DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12074,Sin novedad,,neutral,no relevante,no relevante,no relevante
12075,Me comuniqué con la voluntaria para informarle los datos de contacto correctos.,,no relevante,no relevante,no relevante,no relevante
12076,"Está bien, preocupada por un pariente internado en el Htal. Fernandez por una caída, se cuida del frío, muy agradable charla y agradece el llamado.",,positivo,neutral,negativo,negativo
12077,"Llamo a AM, para verificar como le fue en el día de hoy en el hospital, pero sin respuesta alguna en 2 oportunidades.",,no relevante,no relevante,no relevante,no relevante
12078,Sin novedad,,neutral,no relevante,no relevante,no relevante
12079,mande mail a desarrollo social y dicen que le enviaron la caja el 27/7 y san marco dice que nunca le llego,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12080,"Llamo a AM a 4794-2479, pero sin respuesta alguna en dos oportunidades.",,no relevante,no relevante,no relevante,no relevante
12081,"Está recibiendo llamados del banco Supervielle, le dicen que debe acercarse al banco porque hay una cuenta a nombre suyo y debe plata. Pero hace tiempo que cerró la cuenta y piensa que están queriendo estafarla. También tiene miedo de salir a pasear el perro, por el virus, y por estos llamados que recibe. Me ofrezco a llamar al banco y a defensa del consumidor para averiguar sobre el tema. Siento que no tengo herramientas para ofrecerle una escucha adecuada, por momentos pareciera necesitar descargar miedos y broncas similares a los que yo afronto diariamente. Además, Mercedes viene experimentando situaciones difíciles, económicas y de mal trato institucional que he ido detallando desde el primer contacto. Quedamos en hablar.",,negativo,negativo,negativo,negativo
12082,estan bien,,positivo,positivo,positivo,positivo
12083,"pudo solucionar perfectamente el problema de su madre y ya tiene las recetas que necesitaba,  muy agradecida por la gestión.",,neutral,neutral,necesidades operativas,neutral
12084,necesita  alimentos es jubilados con la minima  y no tienen a nadie que la ayude  ni puede ir a buscarlo es transplantada,,necesidades operativas,necesidades operativas,negativo,necesidades operativas
12085,"No conseguí que me atendiera, pero volveré a llamarla en la semana para continuar con el seguimiento.",,no relevante,no relevante,no relevante,no relevante
12086,"hable con el marido Sr. eduardo, el se encarga de las compras y remedios, hablan seguido con los hijos y nietos. Estan esperando llamado de PAMI por la reposicion de audifonos de la señora. pacte nuevo llamado, para charlar .",,neutral,neutral,neutral,neutral
12087,"Solicita una tablet, mando mail consultando para ver la respuesta.",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12088,"La Señora Flores Inés  el día de ayer se encontraba bien .

La Señora Flores Inés  el día de hoy  se encuentra bien.",,positivo,positivo,positivo,positivo
12089,Sin novedad,,neutral,no relevante,no relevante,no relevante
12090,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12091,"Elisa se encuentra bien, con buen estado de ánimo. Hablamos un largo rato",,positivo,positivo,positivo,positivo
12092,No se logró hacer contacto. La línea no se encontraba disponible.,,no relevante,no relevante,no relevante,no relevante
12093,Sin novedad,,neutral,no relevante,no relevante,no relevante
12094,"Muy preocupada por la situación económica, se realiza pedido por mail para solicitar la próxima caja de alimentos y limpieza",,necesidades operativas,necesidades operativas,necesidades operativas,necesidades operativas
12095,"todo bien, sin novedades, ya se encuentra repuesto del problema de salud, reagendamos para hablar el proximo jueves.",,positivo,positivo,positivo,positivo
