,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
12165,12166,se realizó el llamado. el mismo fue atendido por la señora norma argumentando la no necesidad de ayuda ya que el sr. cuenta con familiares que lo ayudan. no obstante agradece dicho llamado. se dejaron los datos correspondientes del voluntario.,llamado atendido senora argumentando necesidad ayuda sr familiares ayudan obstante agradece llamado dejaron datos correspondientes voluntario,POSITIVO,R
12172,12173,se realizo llamdo a los 4 adultos mayores todos se encuentran en buen estado de salud y bien atendidos.-sin novedades.-,llamdo _digit_ adultos mayores encuentran salud atendidos -sin novedades -,POSITIVO,R
12173,12174,se realizó un llamado a carlos fontanilla para ver como estaba y charlar como se había quedado el jueves 29 de abril pero no se lo encontró. se intentará nuevamente mañana al mediodía.,llamado carlos fontanilla charlar quedado jueves _digit_ abril encontro intentara nuevamente manana mediodia,NO RELEVANTE,NR
12174,12175,"se realizó una llamada de seguimiento , la señora ferreira tiene su esposo e hija y familia, que viven en casas continuas si bien no requiere ningún servicio, se habló de los diferentes lugares de vacunación , se creó un nexo de comunicación estable y no diario, dado q no hay una necesidad inherente.                                                 el día 07/04 se estableció una nueva llamada se converso acerca del lugar y día para darse la vacuna de la señora y su esposo...también preguntó para darle los datos a una amiga, el diálogo cordial y con aceptación.                            el día 13 de abril se estableció una llamada de seguimiento( dado q la señora vive con su familia no es necesario el trato más asiduo, se habló acerca de los días de pago y la señora manifestó q debía hacerse un estudio de control y desde el hospital se lo reprogramaron , se muestra dispuesta a la charla, se le indico fecha de pago...se continuará con el nexo.                           el 17 de abril se realizó una nueva llamada la señora zulema tiene un modo fluido al hablar, manifiesta q ella y su esposo están apoyados x su familia...cuenta acerca de algunas situaciones de vida y se muestra agradecida x el seguimiento q se le realiza...",llamada seguimiento senora ferreira esposo hija familia viven casas continuas requiere servicio hablo lugares vacunacion nexo comunicacion estable diario necesidad inherente _digit_ _digit_ establecio llamada converso acerca darse vacuna senora esposo pregunto darle datos amiga dialogo cordial aceptacion _digit_ abril establecio llamada seguimiento senora vive familia necesario trato asiduo hablo acerca pago senora debia hacerse estudio control hospital reprogramaron muestra dispuesta charla fecha pago continuara nexo _digit_ abril llamada senora zulema fluido hablar manifiesta esposo apoyados familia acerca situaciones vida muestra agradecida seguimiento realiza,POSITIVO,R
12175,12176,se recomienda asistencia psicológica inmediata. se encuentra en mal estado psicológico. es paciente psiquiátrica desde hace muchos años.,recomienda asistencia psicologica inmediata psicologico psiquiatrica anos,NEGATIVO,R
12177,12178,"se repitió llamado, sin respuesta.",repitio llamado respuesta,NO RELEVANTE,NR
12178,12179,"se requiere contención  psicológica domiciliaria o telefónicamente para teresa juzzi (2200 8833).- 
anunciar visita a su hijo juan josé (15 3908 9919)",requiere contencion psicologica domiciliaria telefonicamente teresa juzzi _digit_ _digit_ - anunciar visita hijo juan _digit_ _digit_ _digit_,NEUTRAL,NR
12186,12187,se siente con frió y esta acostado,siente frio acostado,NEUTRAL,NR
12187,12188,se siente mas acompañada porque aprendió a usar wassap y  estamos mas conectadas,siente acompanada aprendio wassap conectadas,POSITIVO,R
12190,12191,se siente preocupado por no poder ver a su hijo,siente preocupado hijo,NEGATIVO,R
12191,12192,se solicitaron datos para gestionar recetas de medicamentos,solicitaron datos gestionar recetas medicamentos,NEUTRAL,NR
12192,12193,"se tenia que ir a la farmacia y prefería que la llamara el lunes por la mañana

quedamos en otra llamada para la semana que viene



hoy viernes 8 nos comunicamos y le avise que desarrollo social va a estar entregando el bolsón alimentario",farmacia preferia llamara lunes manana quedamos llamada semana viene viernes _digit_ comunicamos avise desarrollo social entregando bolson alimentario,NEUTRAL,NR
12196,12197,"se vuelve a intentar la comunicación en el día de la fecha, se habla con el nieto y luego con la señora. relata que está en buena situación y acompañada, no precisa de nada.",vuelve comunicacion fecha nieto senora relata situacion acompanada precisa,POSITIVO,R
12198,12199,"seguiremos el contacto con el sr. baez. por el momento no necesita nada. me comentó que no puede pagar la factura de luz. lo hace habitualmente en persona en edenor porque le facturaron, por error, una suma muy alta. entonces con cada factura debe ir personalmente para pagar solamente lo consumido en el mes hasta tanto le den cabida a su reclamo. me pidió ayuda con eso.",seguiremos contacto sr baez necesita pagar factura luz habitualmente persona edenor facturaron error suma alta factura personalmente pagar consumido mes den cabida reclamo pidio ayuda,POSITIVO,R
12208,12209,segundo llamado. le contó al hijo sobre el voluntariado (el hijo trabaja en cultura de caba) y apoyo la idea. esta muy contenta y de buen ánimo. ahora también estamos en contacto vía whatsapp. una genia!,llamado conto hijo voluntariado hijo trabaja cultura caba apoyo idea contenta animo contacto via whatsapp genia,POSITIVO,R
12211,12212,"señora muy agradable, me contó que tiene las sobrinas que la asisten que encantada de charlar cuando pueda, que no necesita nada con respecto a medicación o alimentos ya que ellas se lo llevan.",senora agradable conto sobrinas asisten encantada charlar necesita medicacion alimentos llevan,POSITIVO,R
12212,12213,si bien no necesita ayuda se ve que necesita hablar. se la nota tranquila informada y muy amable el trato,necesita ayuda ve necesita hablar nota tranquila informada trato,POSITIVO,R
12214,12215,"siegue con dolor de brazo, no consigue la vacuna por pami",siegue dolor brazo vacuna pami,NEGATIVO,R
12215,12216,"siempre muy amable y muy bien de animo.  hace 2 dias fue por una urgencia al oculista con todos los recaudos sanitarios.  y su esposo espero el dia que le tocaba vacunarse y ya que tenia que salir ,llevo todos los servicios al pago facil y abono, tambien con todos los recaudos.  el resto del tiempo permanecen en la casa.",animo _digit_ urgencia oculista recaudos sanitarios esposo espero tocaba vacunarse salir llevo servicios pago facil abono recaudos resto permanecen casa,POSITIVO,R
12228,12229,"siendo las 20.06 hs. volví a llamar atendiéndome nuevamente el masculino que dice ser el hijo, informándome que la señora sigue recostada porque se siente mal. me dice que la llame mañana.",_digit_ _digit_ hs volvi llamar atendiendome nuevamente masculino hijo informandome senora recostada siente llame manana,NEUTRAL,NR
12233,12234,sigo llamando pero siempre atiende el contestador en el celular,sigo llamando atiende contestador celular,NO RELEVANTE,NR
12237,12238,"sigo sin poder comunicarme, intento e intento pero no me responde, es por ello que no subí ninguna información de esta persona. seguiré intentando. muchas gracias",sigo comunicarme responde subi informacion persona seguire intentando,NO RELEVANTE,NR
12239,12240,sigo sin poder comunicarme.,sigo comunicarme,NO RELEVANTE,NR
12240,12241,"sigue bien , tiene a la sobrina que la visita .",sobrina visita,POSITIVO,R
12244,12245,sigue internada en la clínica privado modelo. hable con vecina que me pudo ayuda para ella,internada clinica privado modelo hable vecina ayuda,NEUTRAL,NR
12245,12246,"sigue la misma grabación , el número no corresponde a un abonado en servicio",grabacion numero corresponde abonado servicio,NO RELEVANTE,NR
12248,12249,sigue sin atender,atender,NO RELEVANTE,NR
12250,12251,sigue sin atender el teléfono.,atender telefono,NO RELEVANTE,NR
12259,12260,"sigue un poco desconfiada aunque le explique mejor, en consistia mi llamado. me comento que se fue a vacunar",desconfiada explique consistia llamado vacunar,POSITIVO,R
12260,12261,siguen estando en buenas condiciones; ya cobró en tiempo.  la mujer se debe vacunar 28 y 29 - 04.  nueva llamada: lunes 20-04,siguen condiciones; cobro mujer vacunar _digit_ _digit_ - _digit_ llamada lunes _digit_-_digit_,POSITIVO,R
12265,12266,sin contacto. tengo la impresión que esta persona no está en este teléfono.,contacto impresion persona telefono,NO RELEVANTE,NR
12282,12283,sin novedad,novedad,NO RELEVANTE,NR
12284,12285,sin novedad,novedad,NO RELEVANTE,NR
12288,12289,sin novedad,novedad,NEUTRAL,NR
12289,12290,sin novedad,novedad,NO RELEVANTE,NR
12292,12293,sin novedad,novedad,NO RELEVANTE,NR
12293,12294,sin novedad,novedad,NEUTRAL,NR
12295,12296,sin novedad,novedad,NO RELEVANTE,NR
12299,12300,sin novedad,novedad,NO RELEVANTE,NR
12300,12301,sin novedad.,novedad,NO RELEVANTE,NR
12302,12303,sin novedades. interesada en la vacuna contra la gripe. pasé info.,novedades interesada vacuna gripe pase info,POSITIVO,R
12303,12304,sin poder comunicarme,comunicarme,NO RELEVANTE,NR
12306,12307,"sobre el am elena mantsoulis. los números de contacto pertenecen a la hija dafne, quien no quiere brindar los teléfonos de los padres por cuestiones de seguridad. pero igual estaría necesitando ayuda nuestra,  ya le mande una foto con el contacto de nuestra asistencia tanto psicológica como alimentaria.",am elena mantsoulis numeros contacto pertenecen hija brindar telefonos padres cuestiones seguridad necesitando ayuda mande foto contacto asistencia psicologica alimentaria,NEUTRAL,NR
12307,12308,"sobre elena mantsoulis. los numeros que tenemos son de la hija dafne, ya que no quiso brindar los números de sus padres, que viven solos,  por cuestiones de seguridad.
ella estaria necesitando un apoyo nuestro, pero pero comunicandonos siempre con ella, con la hija.",elena mantsoulis numeros hija quiso brindar numeros padres viven cuestiones seguridad necesitando apoyo comunicandonos hija,NEGATIVO,R
12308,12309,"solicita alcohol, barbijos  y guantes descartables para el padre con cuidados domiciliarios. vacunacion para gripe y neumonía para la mamá y el papá. llamar para avisar por favor por seguridad",solicita alcohol barbijos guantes descartables padre cuidados domiciliarios vacunacion gripe neumonia mama papa llamar avisar favor seguridad,NEGATIVO,R
12313,12314,"solicita el sr si le pueden enviar algun bolson de alimentos, vive solo con su hijo que no tiene trabajo.-",solicita sr enviar bolson alimentos vive hijo trabajo -,NEGATIVO,R
12326,12327,son diálogos cortos y dice que se encuentra bien,dialogos cortos,POSITIVO,R
12327,12328,son dos personas jubiladas con la mínima y me pidieron ayuda de alimentos,personas jubiladas minima pidieron ayuda alimentos,NEGATIVO,R
12332,12333,sra de caro necesita que mañana la lleven al banco,caro necesita manana lleven banco,NEUTRAL,NR
12336,12337,"su hija me informa que el sr. batista y su esposa se encuentran bien y asistidos, pero que el sr. batista está en reposo por problemas en el ciático (su esposa tampoco tiene movilidad). atento a que deberían vacunarse, me consulta si hay algún protocolo para estos casos. a tal fin le informe el número de contacto del área de salud. enviaré mail con la consulta al programa de voluntarios .
asimismo, alejandra -su hija- me consultó por una voluntaria (claudia casabianca) que se comunicó con su madre y me solicitó su telefóno. le informe que toda consulta referida a los voluntarios podía evacuarla en el 147.",hija informa sr esposa encuentran asistidos sr reposo problemas ciatico esposa movilidad atento deberian vacunarse consulta protocolo casos informe numero contacto area salud enviare mail consulta programa voluntarios asimismo alejandra -su hija- consulto voluntaria casabianca comunico madre solicito telefono informe consulta referida voluntarios podia evacuarla _digit_,NEUTRAL,NR
12342,12343,susana esta perfecta,susana perfecta,POSITIVO,R
12343,12344,"susana estaba tejiendo barbijos, se encuentra muy bien",susana tejiendo barbijos,POSITIVO,R
12348,12349,"susy esta entretenida con sus novelas turca dice que son muy buenas , me las recomienda.",susy entretenida novelas turca recomienda,POSITIVO,R
12353,12354,"tanto ella como los integrantes de la casa, se encuentran muy bien .manifiestan conformidad y agradecimiento con las recomendaciones del ministerio y el compromiso de todas las ideas y estructuras políticas.  volvemos a hablar.",integrantes casa encuentran manifiestan conformidad agradecimiento recomendaciones ministerio compromiso ideas estructuras politicas volvemos hablar,POSITIVO,R
12356,12357,"tel linea no corrsponde abonado en servicio,  cel , apagado o fuera del area de cobertura, volver a llamar",linea corrsponde abonado servicio apagado area cobertura volver llamar,NO RELEVANTE,NR
12357,12358,telecom informa que el abonado no corresponde a un abonado en servicio.,telecom informa abonado corresponde abonado servicio,NO RELEVANTE,NR
12362,12363,"tiene contacto permanente con hijo e hija. les hacen las compras y la van a ver. 
me dijo que dejaba lugar para otra persona y que estaba muy agradecida. igualmente dejé mi contacto por si lo necesita.",contacto permanente hijo hija compras dejaba persona agradecida igualmente deje contacto necesita,POSITIVO,R
