,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
11938,11939,se encuentra con muy buen estado de ánimo y contenida por su familia. realiza artesanias y yoga en su hogar. agradece el contacto,POSITIVO,se encuentra con muy buen estado de animo y contenida por su familia realiza artesanias y yoga en su hogar agradece el contacto,R
11943,11944,"se encuentra de muy bien ánimo, muy agradecida por las acciones que hacemos.",POSITIVO,se encuentra de muy bien animo muy agradecida por las acciones que hacemos ,R
11945,11946,se encuentra deprimida. será contactada por lapsicóloga sofía vazquez,NEGATIVO,se encuentra deprimida sera contactada por lapsicologa sofia vazquez,R
11946,11947,se encuentra en buen estado de salud y acompañado y contenido por su familia,POSITIVO,se encuentra en buen estado de salud y acompanado y contenido por su familia,R
11949,11950,se encuentra en perfectas condiciones y acompañada por sus familiares. necesita que le ayudemos a resolver algunas cuestiones en el hospital municipal,POSITIVO,se encuentra en perfectas condiciones y acompanada por sus familiares necesita que le ayudemos a resolver algunas cuestiones en el hospital municipal,R
11952,11953,"se encuentra excelente, unido con su pareja, le pase calendario de vacunacion

se encuentran muy bien les di indicaciones de vacunacion y de casualidad son conocidos mios",POSITIVO,se encuentra excelente unido con su pareja le pase calendario de vacunacion

se encuentran muy bien les di indicaciones de vacunacion y de casualidad son conocidos mios,R
11957,11958,se encuentra muy bien,POSITIVO,se encuentra muy bien,R
11964,11965,se encuentra muy bien,POSITIVO,se encuentra muy bien,R
11966,11967,se encuentra muy bien,POSITIVO,se encuentra muy bien,R
11972,11973,"se encuentra muy bien de salud, pero un poquito desanimada por la falta de contacto con familiares, de ahí el agradecimiento de los llamados",POSITIVO,se encuentra muy bien de salud pero un poquito desanimada por la falta de contacto con familiares de ahi el agradecimiento de los llamados,R
11987,11988,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,R
11988,11989,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,R
11990,11991,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,R
11993,11994,se encuentra muy bien.,POSITIVO,se encuentra muy bien ,R
11994,11995,se encuentra muy bien. un poco preocupado por la situación.,POSITIVO,se encuentra muy bien un poco preocupado por la situacion ,R
11998,11999,"se encuentra n bien, sin ninguna novedad",POSITIVO,se encuentra n bien sin ninguna novedad,R
12004,12005,se encuentra un poco mejor de salud. volvió hacer reclamo pami por la vacuna a domicilio. su hija iba a acostarla.,NEUTRAL,se encuentra un poco mejor de salud volvio hacer reclamo pami por la vacuna a domicilio su hija iba a acostarla ,NR
12005,12006,"se encuentran bastante bien de animo, su reclamo es que la asistencia  domiciliaria que le dijeron que brindaba el municipio es mentira , ella llamo para la asistencia porque nececitaba ir a comprar los remedios y  le dijeron que no brindaban ese servico.quede en averiguarle si en verdad que el municipio esta realizando la asistencia domiciliaria seguire llamando para ver como sigue ella y su marido",POSITIVO,se encuentran bastante bien de animo su reclamo es que la asistencia domiciliaria que le dijeron que brindaba el municipio es mentira  ella llamo para la asistencia porque nececitaba ir a comprar los remedios y le dijeron que no brindaban ese servico quede en averiguarle si en verdad que el municipio esta realizando la asistencia domiciliaria seguire llamando para ver como sigue ella y su marido,R
12006,12007,se encuentran bastante bien y los volvere a llamar para hacer seguimiento,POSITIVO,se encuentran bastante bien y los volvere a llamar para hacer seguimiento,R
12007,12008,se encuentran bien,POSITIVO,se encuentran bien,R
12018,12019,se encuentran bien muy agradecidos por el  llamado,POSITIVO,se encuentran bien muy agradecidos por el llamado,R
12020,12021,"se encuentran bien, agendaron mi teléfono, pero por el momento no necesitan nada.

quedamos que en unos dias volvemos a hablar",POSITIVO,se encuentran bien agendaron mi telefono pero por el momento no necesitan nada 

quedamos que en unos dias volvemos a hablar,R
12026,12027,se encuentran bien.,POSITIVO,se encuentran bien ,R
12033,12034,"se encuentran muy bien ,asistido por los vecinos para sus compras y necesidades ,tuvimos una charla amena se encuentran de buen animo  , quedamos que seguimos en contacto .",POSITIVO,se encuentran muy bien asistido por los vecinos para sus compras y necesidades tuvimos una charla amena se encuentran de buen animo  quedamos que seguimos en contacto ,R
12042,12043,se encuentran todos bien,POSITIVO,se encuentran todos bien,R
12052,12053,se escuentra muy bien de animo,POSITIVO,se escuentra muy bien de animo,R
12057,12058,"se habla de comida, charlamos de recetas y cosas ricas para comer. marta como siempre muy agradecida por la comunicación. y consulta por bono de $10.000 para su marido.",POSITIVO,se habla de comida charlamos de recetas y cosas ricas para comer marta como siempre muy agradecida por la comunicacion y consulta por bono de $_digit_ _digit_ para su marido ,R
12070,12071,se hablo con mario esta muy bien los dos agaradecidos por los llamdos y la asistencia dado y a la espera de informacion sobre la vacuna - envio email de consulta dado que por  telefono es imposible comunicarse -,POSITIVO,se hablo con mario esta muy bien los dos agaradecidos por los llamdos y la asistencia dado y a la espera de informacion sobre la vacuna - envio email de consulta dado que por telefono es imposible comunicarse -,R
12071,12072,se hablo esta bien entretenida tratando de hacer  un barbijo - desp me cuenta,POSITIVO,se hablo esta bien entretenida tratando de hacer un barbijo - desp me cuenta,R
12075,12076,se hablo todo bien se la oye de buen animo,POSITIVO,se hablo todo bien se la oye de buen animo,R
12078,12079,se halla en buen estado .sin necesidad de asistencia,POSITIVO,se halla en buen estado sin necesidad de asistencia,R
12081,12082,"se hizo contacto telefónico. surgió la dificultad para acercarse a cobrar la jubilación, mande mail a voluntariosmayoresmvl@gmail.com consultando sobre posibles soluciones.",NEUTRAL,se hizo contacto telefonico surgio la dificultad para acercarse a cobrar la jubilacion mande mail a voluntariosmayoresmvl@gmail com consultando sobre posibles soluciones ,NR
12084,12085,se informa el cronograma de vacunacion. se acuerda el llamado diario.,POSITIVO,se informa el cronograma de vacunacion se acuerda el llamado diario ,R
12085,12086,se informan fechas y lugar de vacunación para jaime y su señora.  se encuentran bien asistidos.,POSITIVO,se informan fechas y lugar de vacunacion para jaime y su senora  se encuentran bien asistidos ,R
12095,12096,se la encuentra muy comunicativa.,POSITIVO,se la encuentra muy comunicativa ,R
12096,12097,se la escucha bien! me comentó que estaba tomando mate y escuchando radio!!! le pone muy contenta cuando la llamo.,POSITIVO,se la escucha bien me comento que estaba tomando mate y escuchando radio le pone muy contenta cuando la llamo ,R
12098,12099,"se la llamo el día de hoy y quedamos en hacer el llamado una vez por semana con lo cual el lunes 4/05 la vuelvo a llamar. tiene mi nombre apellido, dni y celular.",NEUTRAL,se la llamo el dia de hoy y quedamos en hacer el llamado una vez por semana con lo cual el lunes _digit_ _digit_ la vuelvo a llamar tiene mi nombre apellido dni y celular ,NR
12101,12102,"se la nota bien de animo, agradecida por la comunicación. no sale de la casa. vive con la hija, que trabaja, y la nieta de 18 años.",POSITIVO,se la nota bien de animo agradecida por la comunicacion no sale de la casa vive con la hija que trabaja y la nieta de _digit_ anos ,R
12102,12103,se le brindó el teléfono correspondiente para que gestione el tema de la vacuna de la gripe.,NEUTRAL,se le brindo el telefono correspondiente para que gestione el tema de la vacuna de la gripe ,NR
12110,12111,se le informa que tiene que retirar la caja de alimentos en yrigoyen 4848 cada 15 días.,NEUTRAL,se le informa que tiene que retirar la caja de alimentos en yrigoyen _digit_ cada _digit_ dias ,NR
12115,12116,se le informo sobre fecha de cobro y sobre la vacunacion la cual dijo que iba a esperar que no vaya tanta gente,POSITIVO,se le informo sobre fecha de cobro y sobre la vacunacion la cual dijo que iba a esperar que no vaya tanta gente,R
12118,12119,"se llama a diario desde el día 13 de abril al teléfono 4-730-1798 perteneciente a la señora  cabral elvira , se ha dejado mensaje de vos dado q en todas las oportunidades dice q la casilla está llena...en el día de hoy ya indica q está colmada y no se puede dejar más mensajes( considero q la señora está en casa de alguna de sus hijas) se seguirá tratando de constatar si regresa a su domicilio...",NEUTRAL,se llama a diario desde el dia _digit_ de abril al telefono _digit_-_digit_-_digit_ perteneciente a la senora cabral elvira  se ha dejado mensaje de vos dado q en todas las oportunidades dice q la casilla esta llena  en el dia de hoy ya indica q esta colmada y no se puede dejar mas mensajes considero q la senora esta en casa de alguna de sus hijas se seguira tratando de constatar si regresa a su domicilio  ,NR
12121,12122,"se llamo a la persona en el día acordado, la misma se encuentra bien",POSITIVO,se llamo a la persona en el dia acordado la misma se encuentra bien,R
12122,12123,"se llamo durante toda la semana, y no obtuve respuesta alguna.",NO RELEVANTE,se llamo durante toda la semana y no obtuve respuesta alguna ,NR
12128,12129,"se lo encontró muy bien. siempre realizando arreglos en su hogar, como para pasar el tiempo.",POSITIVO,se lo encontro muy bien siempre realizando arreglos en su hogar como para pasar el tiempo ,R
12137,12138,"se mostró muy animado, hizo chistes. me contó que se encuentra un poco aburrido pero que es necesario respetar la cuarentena.
 me informó que él y su esposa se encuentran bien por el momento y que no necesitan nada en especial. 
 me agradeció por estar presentes y que nos comuniquemos con él.
se le informaron las fechas del calendario de vacunación. me comunicó que se vacuna todos los años, y que este año no será la excepción. su esposa ya se vacunó.",POSITIVO,se mostro muy animado hizo chistes me conto que se encuentra un poco aburrido pero que es necesario respetar la cuarentena 
 me informo que el y su esposa se encuentran bien por el momento y que no necesitan nada en especial 
 me agradecio por estar presentes y que nos comuniquemos con el 
se le informaron las fechas del calendario de vacunacion me comunico que se vacuna todos los anos y que este ano no sera la excepcion su esposa ya se vacuno ,R
12140,12141,"se mudó a josé c. paz con su hijo ferreira, lidia norma",NO RELEVANTE,se mudo a jose c paz con su hijo ferreira lidia norma,NR
12147,12148,se pacta llamado para dentro de unos días. se concretó llamado el día 5 de mayo. se encontraba bien de salud y su hijo le había hecho las compras. no necesitaba nada por el momento.,POSITIVO,se pacta llamado para dentro de unos dias se concreto llamado el dia _digit_ de mayo se encontraba bien de salud y su hijo le habia hecho las compras no necesitaba nada por el momento ,R
12150,12151,"se pacta llamado para la semana que viene. se concretó el llamado el 5 de mayo. se encontraba bien de salud. y encontró comercios que le llevan los productos a domicilio, por lo que no necesitaba nada por el momento.",POSITIVO,se pacta llamado para la semana que viene se concreto el llamado el _digit_ de mayo se encontraba bien de salud y encontro comercios que le llevan los productos a domicilio por lo que no necesitaba nada por el momento ,R
12152,12153,se pacta nuevamente llamado. se encontraba bien de salud.  sin necesidades por el momento,POSITIVO,se pacta nuevamente llamado se encontraba bien de salud  sin necesidades por el momento,R
12155,12156,se pudieron vacunar en el centro de belgrano exitosamente. continúan pasando la cuarentena de buena manera.,POSITIVO,se pudieron vacunar en el centro de belgrano exitosamente continuan pasando la cuarentena de buena manera ,R
12156,12157,"se pudo colocar la vacuna antigripal, mira tele , esta entretenida acompañada por la familia",POSITIVO,se pudo colocar la vacuna antigripal mira tele  esta entretenida acompanada por la familia,R
12166,12167,"se realizo el primer llamado de contacto, la señora se mostro muy amable y agradecida.",POSITIVO,se realizo el primer llamado de contacto la senora se mostro muy amable y agradecida ,R
12169,12170,"se realizo llamado a los 4 adultos mayores, los mismos se encuentran bien atendidos, y contenidos por sus parientes, sin novedades.-",POSITIVO,se realizo llamado a los _digit_ adultos mayores los mismos se encuentran bien atendidos y contenidos por sus parientes sin novedades -,R
